brand,skuNumber,description,price,kiev,kharkov,odessa
SASIC,2933743,"ПЫЛЬНИК П/О",3.58,5,1,1
SASIC,2933773,"ПЫЛЬНИК П/О",3.83,2,0,0
SASIC,2933803,"ПЫЛЬНИК П/О",3.95,11,1,0
SASIC,2933813,"ПЫЛЬНИК П/О",3.03,9,0,0
SASIC,2933833,"ПЫЛЬНИК П/О",3.45,24,1,1
SASIC,2933953,"ПЫЛЬНИК П/О",4.66,4,0,0
SASIC,2933963,"ПЫЛЬНИК П/О",5.39,1,0,0
SASIC,2933983,"ПЫЛЬНИК П/О",6.15,5,0,0
SASIC,2950008,"Підвіс глушника",3.72,4,0,0
SASIC,2950009,"ПОДУШКА ГЛУШИТЕЛЯ ЗАД. P-PARTNER 08>  1875P1",4.16,4,1,0
SASIC,2950015,"ПОДУШКА ГЛУШИТЕЛЯ ЗАД. P-PARTNER 08>  1875N4",2.05,6,1,0
SASIC,2954007,"ПОДВЕС  ГЛУШИТЕЛЯ",2.16,0,1,0
SASIC,3008040,"ТЯГА РУЛЕВАЯ R-KANGOO",7.13,53,3,5
SASIC,3008042,"ТЯГА РУЛЕВАЯ R-LAGUNA II",7.46,22,3,2
SASIC,3008043,"ТЯГА РУЛЕВАЯ R-MEGANE 7701472087",8.77,3,1,0
SASIC,3008047,"ТЯГА РУЛЕВАЯ R-MEGANE (7701472088)",9.07,2,1,0
SASIC,3008079,"ТЯГА РУЛЕВАЯ С-C5",12.93,5,0,0
SASIC,3008080,"ТЯГА РУЛЕВАЯ С-C3",8.42,2,1,0
SASIC,3008154,"ТЯГА РУЛЕВАЯ Р406",10.14,2,0,0
SASIC,3008155,"ТЯГА РУЛЕВАЯ С-PICASSO (3812C6)",8.55,0,1,0
SASIC,3008156,"ТЯГА РУЛЕВАЯ P605 94>",10.75,8,0,0
SASIC,3008157,"ТЯГА РУЛЕВАЯ P206",7.11,1,0,0
SASIC,3008159,"ТЯГА РУЛЕВАЯ P307   ->30/01/05",7.68,1,0,0
SASIC,3008160,"ТЯГА РУЛЕВАЯ P406 3812С4",10.24,1,0,0
SASIC,3008161,"ТЯГА РУЛЕВАЯ P607 3812C7",12.29,4,0,0
SASIC,3008235,"ТЯГА РУЛЕВАЯ R-LAGUNA",6.75,3,0,0
SASIC,3008241,"ТЯГА РУЛЕВАЯ R-CLIO III   09/05->",8.97,3,1,0
SASIC,3008242,"ТЯГА РУЛЕВАЯ R-MEGANE II",6.22,14,2,2
SASIC,3008247,"ТЯГА РУЛЕВАЯ R-TRAFIC II",7.83,53,2,4
SASIC,3008249,"ТЯГА РУЛЕВАЯ R-MASTER II (48521000QAF)",7.11,1,0,1
SASIC,3008250,"ТЯГА РУЛЕВАЯ LOGAN",5.46,3,3,2
SASIC,3130270,"ПРОКЛАДКА ПРОБКИ СЛИВА МАСЛА (diam. 14)",0.04,0,20,11
SASIC,3130330,"ПРОКЛАДКА ПРОБКИ СЛИВА МАСЛА ",0.17,53,3,5
SASIC,3260220,"САЛЬНИК 42Х62Х7 (012747)",3.95,9,1,0
SASIC,3323073,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ Р605",3.41,20,2,2
SASIC,3330009,"Трубка нагнетаемого воздуха",2.07,25,2,0
SASIC,3400058,"ПАТРУБОК РАДИАТОРА",5.21,2,1,0
SASIC,3400086,"Патрубок радиатора",3.93,1,1,0
SASIC,3404014,"ПАТРУБОК РАДИАТОРА",5.76,4,1,0
SASIC,3404067,"ПАТРУБОК СИСТ. ОХЛАЖД. LOGAN 6001548476",2.71,3,1,0
SASIC,3404068,"ПАТРУБОК СИСТ. ОХЛАЖД. LOGAN 6001547051",5.97,30,2,1
SASIC,3404069,"ПАТРУБОК СИСТ. ОХЛАЖД. LOGAN 6001547052",4.46,5,1,0
SASIC,3404079,"ПАТРУБОК РАДИАТОРА",10.48,1,0,0
SASIC,3404089,"Патрубок радиатора",16.67,1,1,0
SASIC,3404121,"ПАТРУБОК РАДИАТОРА",16.67,1,1,0
SASIC,3406258,"Патрубок радиатора",12.63,13,1,0
SASIC,3406265,"Патрубок радиатора",10.53,0,0,1
SASIC,3551041,"Манжет подвески",0.63,9,2,0
SASIC,3604001,"Насос системи охолодження",15.51,0,1,0
SASIC,3904038,"КОМПЛЕКТ РАСПРЕД  (119 зуб.). + ПОМПА (SASIC 1754026 + SASIC 3604009)",97.83,2,0,0
SASIC,4000378,"Фланець системи охолодження",1.42,0,1,0
SASIC,4000454,"Прокладка кришки клап.",2.39,5,0,0
SASIC,4000701,"ШКИВ КОЛ. RENAULT (8200386445, 7700864763, 7700112999)",26.75,1,1,0
SASIC,4000704,"ШКИВ КОЛ. RENAULT 1,9D",19.40,1,0,0
SASIC,4001073,"Кольцо ущільнювальне мет.",0.15,53,0,0
SASIC,4001152,"ПОДВЕС ГЛУШИТЕЛЯ RENAULT",1.99,7,1,0
SASIC,4001175,"ПОМПА СИСТЕМЫ ОХЛ. R-TRAFIC II",15.24,1,1,0
SASIC,4001176,"Насос системи охолодження",19.40,1,0,0
SASIC,4001189,"ПОМПА СИСТЕМЫ ОХЛ. LOGANE",18.99,11,2,0
SASIC,4001329,"ПОДУШКА АМОРТИЗАТОРА R9-11 DACIA SOLENZA SUPER NOVA",18.59,6,0,0
SASIC,4001333,"ПОДУШКА ДВИГАТЕЛЯ  R21",5.46,4,0,0
SASIC,4001334,"ПОДУШКА ДВИГАТЕЛЯ R-LOGAN",8.39,15,1,0
SASIC,4001340,"ПОДУШКА ДВИГАТЕЛЯ",4.41,1,0,0
SASIC,4001348,"ПОДУШКА КПП ЛЕВ. R25",15.96,3,0,0
SASIC,4001349,"ПОДУШКА ДВИГАТЕЛЯ ПР. R19",9.89,2,0,0
SASIC,4001350,"ПОДУШКА ДВИГАТЕЛЯ ЛЕВ. R19",7.57,1,1,0
SASIC,4001353,"ПОДУШКА ДВИГАТЕЛЯ AR R19",13.61,3,0,0
SASIC,4001364,"ПОДУШКА ДВИГАТЕЛЯ",5.60,1,0,0
SASIC,4001370,"ПОДУШКА КПП R19",3.27,4,3,1
SASIC,4001374,"ПОДУШКА ДВИГАТЕЛЯ  R19 D",3.67,0,0,1
SASIC,4001375,"ПОДУШКА ДВИГАТЕЛЯ  R-CLIO",23.20,2,0,0
SASIC,4001379,"ПОДУШКА ДВИГАТЕЛЯ  R-CLIO, EXPRESS",10.46,1,1,0
SASIC,4001386,"Подушка підвіски",5.39,4,1,0
SASIC,4001405,"САЙЛЕНТБЛОК R21",1.76,4,2,0
SASIC,4001409,Сайлентблок,3.92,7,0,0
SASIC,4001410,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. R25 88>",2.96,2,0,0
SASIC,4001413,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. R19",1.84,53,4,4
SASIC,4001414,"САЙЛЕНТБЛОК РЫЧАГА R-CLIO",3.98,0,2,0
SASIC,4001417,"САЙЛЕНТБЛОК РЫЧАГА R9-11",1.03,53,4,2
SASIC,4001427,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. R25 >88",2.55,2,0,0
SASIC,4001428,"САЙЛЕНТБЛОК РЫЧАГА AR R5",3.76,2,2,2
SASIC,4001446,"ВТУЛКА СТАБ. R-S5",0.74,12,0,0
SASIC,4001449,"ПОДВЕС ГЛУШИТЕЛЯ",0.45,2,1,0
SASIC,4001453,"ПОДВЕС ГЛУШИТЕЛЯ",0.99,1,0,0
SASIC,4001460,"УНИВЕР. СОЕДИН. RENAULT",2.21,1,0,0
SASIC,4001464,"ПОДВЕС  ГЛУШИТЕЛЯ",0.53,53,2,2
SASIC,4001472,"ВТУЛКА СТАБ. R-EXPRESS",0.31,2,0,0
SASIC,4001475,"ВТУЛКА СТАБ. R19",0.56,53,4,4
SASIC,4001478,"ВТУЛКА СТАБ. R21",0.62,6,2,2
SASIC,4001479,"ВТУЛКА СТАБ. R21",0.57,12,2,0
SASIC,4001483,"ВТУЛКА СТАБ. R-21 d24",0.49,2,0,2
SASIC,4001487,"САЙЛЕНТБЛОК R21",1.61,4,0,0
SASIC,4001490,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. R25 >88",14.23,11,1,0
SASIC,4001495,"ВТУЛКА СТАБ. R9-11",0.56,1,0,2
SASIC,4001502,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА R-25 ВЕРХ.",2.77,20,0,2
SASIC,4001505,"ВТУЛКА СТАБ. НАБОР R-CLIO",1.80,53,14,20
SASIC,4001513,"САЙЛЕНТБЛОК РЫЧАГА R-TRAFIC",2.29,2,0,0
SASIC,4001514,"ВТУЛКА СТАБ. R-TRAFIC",0.34,8,0,0
SASIC,4001526,"САЙЛЕНТБЛОК БАЛКИ AV R-21",6.79,2,0,0
SASIC,4001528,"САЙЛЕНТБЛОК РЫЧАГА R-LOGAN",2.35,53,20,10
SASIC,4001529,"САЙЛЕНТБЛОК РЫЧАГА R-19 B53D",3.60,14,0,0
SASIC,4001530,"САЙЛЕНТБЛОК РЫЧАГА R-TWNGO",2.43,3,0,0
SASIC,4001532,"САЙЛЕНТБЛОК РЫЧАГА R-TWNGO",3.93,0,2,0
SASIC,4001535,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА R-LAGUNA",3.49,18,0,0
SASIC,4001536,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА R-LAGUNA",4.13,24,0,0
SASIC,4001539,"ВТУЛКА СТАБ. R-S5,CLIO",0.81,4,0,0
SASIC,4001540,"САЙЛЕНТБЛОК РЫЧАГА ПЕР.R-KANGOO",2.66,53,8,53
SASIC,4001545,"САЙЛЕНТБЛОК РЫЧАГА R-MASTER 97>",7.67,28,2,2
SASIC,4001548,"САЙЛЕНТБЛОК РЫЧАГА R-MASTER 97>",5.91,53,2,2
SASIC,4001552,"ВТУЛКА СТАБ. R-MASTER 97>",3.94,2,0,0
SASIC,4001553,"ВТУЛКА СТАБ. R-MEGANE II 99> O23,5",0.79,10,2,0
SASIC,4001564,"ВТУЛКА СТАБ. ЗАД. R25",1.31,6,0,0
SASIC,4001567,"ПОДУШКА БАЛКИ AR. R-LAGUNA",6.59,6,0,0
SASIC,4001582,"ПОДВЕС ГЛУШИТЕЛЯ R-KANGOO",0.54,53,0,2
SASIC,4001585,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА R-CLIO III AV",1.87,1,0,0
SASIC,4001602,"ПОДУШКА АМОРТ.R-CLIO I",3.23,1,0,0
SASIC,4001609,"ОТБОЙНИК АМОРТИЗАТОРА R19",3.42,19,2,2
SASIC,4001610,"ОТБОЙНИК АМОРТ. R-TRAFIC",12.07,1,0,0
SASIC,4001614,"ПЫЛЬНИК АМОРТИЗАТОРА R-CLIO II",4.21,1,0,0
SASIC,4001630,"ПЫЛЬНИК АМОРТИЗАТОРА R-TRAFIC II",5.34,29,2,2
SASIC,4001633,"ОПОРА ПРУЖИНЫ R-TRAFIC II  ПЕРЕД. ПОДВ.",11.03,7,0,0
SASIC,4001634,"ПОДУШКА АМОРТ. R-CLIO III 09/05> AVG",9.33,11,1,0
SASIC,4001635,"ПОДУШКА АМОРТ. R-CLIO III 09/05> AVD",9.33,20,0,0
SASIC,4001637,"ПОДУШКА АМОРТ. AV R-TRAFIC II (OE 4408054)",14.51,8,2,2
SASIC,4001645,"ПОДУШКА АМОРТИЗАТОРА R-MEGANE II",9.38,53,4,4
SASIC,4001713,"ПОДУШКА ДВИГАТЕЛЯ  R19 D",9.63,3,0,0
SASIC,4001716,"ПОДУШКА ДВИГАТЕЛЯ ПР. R-KANGOO",16.96,18,2,1
SASIC,4001717,"Подушка підвіски",11.54,15,1,1
SASIC,4001725,"ПОДУШКА ДВИГ. AR R-KANGOO (7700800522) (SAS 4001374)",4.77,11,0,1
SASIC,4001759,"ПОДУШКА ДВИГ. ЗАД R-CLIO II",7.30,0,1,1
SASIC,4001772,"ПОДУШКА ДВИГ. ПРАВ. ВЕРХ. R-KANGOO 1,5 Dci 7700436286",23.89,2,1,0
SASIC,4001778,"ПОДУШКА ДВИГАТЕЛЯ",11.96,6,0,0
SASIC,4001779,"ПОДУШКА ДВИГАТЕЛЯ",12.90,5,1,1
SASIC,4001784,"ПОДУШКА ДВИГАТЕЛЯ MEGANE II",8.08,0,1,1
SASIC,4001792,"ПОДУШКА ДВИГ. AR R-KANGOO",7.75,17,2,1
SASIC,4001795,"ПОДУШКА ДВИГ. R-MASTER II",18.39,4,1,1
SASIC,4001796,"Подушка підвіски",24.02,4,0,0
SASIC,4001826,"ПОДУШКА ДВИГАТЕЛЯ R-LOGAN",7.35,4,1,0
SASIC,4001828,"ПОДУШКА ДВИГАТЕЛЯ R-CLIO III",31.72,1,0,0
SASIC,4001832,"Подушка підвіски",31.12,0,1,1
SASIC,4001834,"ПОДУШКА ДВИГАТЕЛЯ R-KANGOO II",30.83,0,1,0
SASIC,4003347,"САЙЛЕНТБЛОК РЕАКТИВНОЙ ТЯГИ ВЕРХ. РЫЧАГА R-25, ESPASE",1.60,1,0,2
SASIC,4003384,"ПОДУШКА БАЛКИ ЗАД.R-LAGUNA",4.16,53,2,2
SASIC,4003385,Сайлентблок,4.16,0,0,2
SASIC,4003398,"САЙЛЕНТБЛОК ЗАДНЕГО РЫЧАГА ПОДВ. R19 MEGANE",6.17,12,2,0
SASIC,4003408,"ПЫЛЬНИК П/О (7701470567)",7.16,15,5,4
SASIC,4003409,"ПЫЛЬНИК П/О",4.03,0,1,0
SASIC,4003417,"ПЫЛЬНИК П/О",4.39,6,0,0
SASIC,4003419,"ПЫЛЬНИК П/О",8.55,8,0,0
SASIC,4003426,"ПЫЛЬНИК П/О",4.31,1,0,0
SASIC,4003434,"ПЫЛЬНИК П/О",5.19,0,1,0
SASIC,4003437,"ПЫЛЬНИК П/О",3.56,3,0,0
SASIC,4003440,"ПЫЛЬНИК П/О",5.43,16,2,5
SASIC,4003451,"ПЫЛЬНИК П/О",13.18,1,0,0
SASIC,4003462,"ПЫЛЬНИК П/О",4.22,2,0,0
SASIC,4003464,"ПЫЛЬНИК П/О 7701468573",13.01,0,1,0
SASIC,4003470,"ПЫЛЬНИК П/О",15.15,27,2,1
SASIC,4005121,"РЫЧАГ СТАБ. R25 >88",6.71,2,0,0
SASIC,4005122,"РЫЧАГ СТАБ. R25 88>",6.70,1,0,0
SASIC,4005124,"РЫЧАГ СТАБ. R25 88>",5.83,1,0,0
SASIC,4005132,"РЫЧАГ СТАБ. R-SAFRANE",7.49,12,0,0
SASIC,4005133,"СЕРЬГА СТАБ. AR R-MASTER",4.09,6,0,0
SASIC,4005139,"РЫЧАГ СТАБ. R-MASTER 97> AVD",6.40,0,1,0
SASIC,4005141,"РЫЧАГ СТАБИЛИЗАТОРА R-LAGUNA II (8200661217)",5.88,53,6,10
SASIC,4005146,"РЫЧАГ СТАБИЛИЗАТОРА R-MEGANE II (280 mm)",5.49,53,4,10
SASIC,4005147,"РЫЧАГ СТАБ. R-CLIO III",4.92,19,2,2
SASIC,4005148,"РЫЧАГ СТАБИЛИЗАТОРА R-KANGOO",6.18,4,2,2
SASIC,4005150,"ВТУЛКА СТАБ. R-MEGANE II  diam 19,5",1.53,26,4,4
SASIC,4005151,"ВТУЛКА СТАБ. R-MEGANE",0.75,53,0,2
SASIC,4005152,"ВТУЛКА СТАБ. LOGAN",1.53,53,10,10
SASIC,4005153,"ВТУЛКА СТАБ. LOGAN",0.49,53,10,8
SASIC,4005257,"ОПОРА ШАРОВАЯ R19 (7701472038)",4.55,53,6,12
SASIC,4005263,"ОПОРА ШАРОВАЯ R-25 НИЗ.",8.53,2,0,0
SASIC,4005267,"ОПОРА ШАРОВАЯ R-LAGUNA,SAFRANE",4.27,0,0,2
SASIC,4005270,"ОПОРА ШАРОВАЯ R-TRAFIC",8.99,3,0,0
SASIC,4005272,"ОПОРА ШАРОВАЯ R-MEGANE II",5.31,3,0,0
SASIC,4005276,"ОПОРА ШАРОВАЯ R-MASTER 97> НИЖН.",5.28,15,2,3
SASIC,4005277,"ОПОРА ШАРОВАЯ R-MEGANE SCENIC",4.58,53,5,6
SASIC,4005280,"ОПОРА ШАРОВАЯ R-CLIO III MEGANE II (7574003)",3.82,53,4,8
SASIC,4005300,"ПОДШИПНИК АМОРТИЗАТОРА R-KANGOO (6001025850)",2.51,53,4,6
SASIC,4005350,"ПЫЛЬНИК-ПОДШИПНИК БАЛКИ AR R19 КОМП.",18.87,4,1,0
SASIC,4005372,"ПЫЛЬНИК АМОРТИЗАТОРА ПЕР.R19",3.10,4,0,0
SASIC,4005373,"ПЫЛЬНИК АМОРТИЗАТОРА R-KANGOO",3.11,30,4,8
SASIC,4005526,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ R-SCENIC 4WD",15.43,14,0,2
SASIC,4005528,"ПОДУШКА БАЛКИ ЗАД.R-LAGUNA II",7.28,53,4,5
SASIC,4005529,"ПОДУШКА БАЛКИ ЗАД.R-LAGUNA II (8200051812, 8200427868)",7.28,53,2,2
SASIC,4005537,"ПОДУШКА АМОРТИЗАТОРА  LOGAN",3.61,0,4,4
SASIC,4006017,"РУЛЕВОЕ УПРАВЛЕНИЕ R21",92.26,2,0,0
SASIC,4006021,"ПЫЛЬНИК РУЛ. РЕЙКИ R25",1.19,53,0,1
SASIC,4006075,"ПЫЛЬНИК РУЛ. РЕЙКИ R-19",1.11,28,2,2
SASIC,4006108,"НАКОНЕЧНИК РУЛ. ТЯГИ R-MEGANE ЛЕВ.",6.08,1,0,0
SASIC,4006109,"НАКОНЕЧНИК РУЛ. ТЯГИ R-MEGANE ПР.",6.08,2,0,0
SASIC,4006112,"НАКОНЕЧНИК РУЛ. ТЯГИ R21,25",4.15,1,2,0
SASIC,4006114,"НАКОНЕЧНИК РУЛ. ТЯГИ R19 G",6.68,1,0,0
SASIC,4006115,"НАКОНЕЧНИК РУЛ. ТЯГИ R19 D",6.68,2,0,0
SASIC,4006121,"ПЫЛЬНИК  РУЛ. РЕЙКИ R-25",1.60,2,0,0
SASIC,4006133,"НАКОНЕЧНИК РУЛ. ТЯГИ R-TRAFIC",6.81,4,0,0
SASIC,4006134,"НАКОНЕЧНИК РУЛ. R-MEGANE ЛЕВ. 99>",4.28,53,2,10
SASIC,4006135,"НАКОНЕЧНИК РУЛ. R-MEGANE ПР. 99>",4.28,53,2,10
SASIC,4006147,"НАКОНЕЧНИК РУЛ. ТЯГИ R-TRAFIC II LAGUNA II ЛЕВ.",7.01,24,3,8
SASIC,4006153,"НАКОНЕЧНИК РУЛ. ТЯГИ R-MASTER 10/97-> G",8.38,14,1,1
SASIC,4006154,"НАКОНЕЧНИК РУЛ. ТЯГИ R-MASTER 10/97-> D",8.38,11,1,1
SASIC,4006157,"НАКОНЕЧНИК РУЛ. ТЯГИ LOGAN D",6.31,53,4,5
SASIC,4006158,"НАКОНЕЧНИК РУЛ. ТЯГИ LOGAN G",6.31,53,4,5
SASIC,4006159,"НАКОНЕЧНИК РУЛ. R-MEGANE II ПРАВ.",8.99,20,1,2
SASIC,4006161,"НАКОНЕЧНИК РУЛ. R-MEGANE II ЛЕВ.",8.99,0,1,0
SASIC,4006205,"РУЛЕВОЕ УПРАВЛЕНИЕ LOGAN (8200802927)",97.43,1,1,0
SASIC,4006213,"ПЫЛЬНИК РУЛ. РЕЙКИ R-LAGUNA",2.43,11,2,0
SASIC,4006214,"ПЫЛЬНИК РУЛ. РЕЙКИ R-KANGOO",2.29,5,2,2
SASIC,4006215,"ПЫЛЬНИК РУЛ. РЕЙКИ R-KANGOO",1.60,53,2,5
SASIC,4006223,"ПЫЛЬНИК Р\Р R-CLIO II",1.99,2,0,0
SASIC,4006224,"ПЫЛЬНИК РУЛ. РЕЙКИ R-MASTER II",1.56,53,4,4
SASIC,4452092,"ТЯГА КУЛИСЫ КПП НАКОНЕЧНИК diam 13",2.11,1,0,0
SASIC,4522432,"ТЯГА КУЛИСЫ КПП Р405 L267 245243",3.10,14,2,0
SASIC,4522472,"ТЯГА КУЛИСЫ КПП P405 BE3 L265 245262",3.82,3,2,0
SASIC,4522742,"ТЯГА КУЛИСЫ КПП P406 245274",7.36,5,0,0
SASIC,4522752,"ТЯГА КУЛИСЫ КПП C-BERLINGO 245275",7.65,3,0,0
SASIC,4522762,"ТЯГА КУЛИСЫ КПП P406 245276",7.98,4,0,0
SASIC,4522792,"ТЯГА КУЛИСЫ КПП C-BERLINGO MA",4.81,11,4,1
SASIC,4522812,"ТЯГА КУЛИСЫ КПП C-BERLINGO",6.70,53,2,2
SASIC,4522852,"ТЯГА КУЛИСЫ КПП P406 245285",8.93,4,1,0
SASIC,4522912,"ТЯГА КУЛИСЫ КПП P206 L345 245291",9.25,21,4,1
SASIC,4542852,"ТЯГА КУЛИСЫ КПП Р405 L125 245485",12.41,4,1,0
SASIC,4542962,"ТЯГА КУЛИСЫ КПП P605 L125 245496",6.50,2,0,0
SASIC,4542A42,"ТЯГА КУЛИСЫ КПП НАКОНЕЧНИК diam 10",2.74,5,0,0
SASIC,4542C82,"ТЯГА КУЛИСЫ КПП C-BERLINGO 2454E6",6.42,7,1,1
SASIC,4542E92,"ТЯГА КУЛИСЫ КПП P-PARTNER 1,4  2454E9",7.56,18,2,2
SASIC,4542F52,"ТЯГА КУЛИСЫ КПП C-BERLINGO 2454F5",7.79,53,2,2
SASIC,4542G52,"ТЯГА КУЛИСЫ КПП P206 L160 2454G5",6.86,7,2,2
SASIC,5104002,"СЦЕПЛЕНИЕ В СБОРЕ R-TRAFIC II",79.22,1,1,0
SASIC,5104039,"Зчеплення в комплекте",61.83,1,1,0
SASIC,5104051,"СЦЕПЛЕНИЕ В СБОРЕ R-TRAFIC II",70.52,1,1,0
SASIC,5104052,"Зчеплення в комплекте",67.98,1,0,0
SASIC,5140150,"САЛЬНИК 35Х50Х8 (080714)",0.63,2,0,0
SASIC,5140720,"САЛЬНИК  42X66X6",3.25,0,1,0
SASIC,5140740,"САЛЬНИК 85X105X9 (0514A2)",6.59,2,0,0
SASIC,5203513,"РЫЧАГ Р205 ЛЕВ.",19.94,2,0,0
SASIC,5203943,"РЫЧАГ ПОДВЕСКИ AVG P806",55.05,1,0,0
SASIC,5203F73,"РЫЧАГ C-BERLINGO ЛЕВ.",27.39,1,1,0
SASIC,5203G83,"РЫЧАГ ПОДВЕСКИ P206 ЛЕВ.",27.71,9,1,1
SASIC,5213343,"РЫЧАГ Р205 ПР.",19.94,2,0,0
SASIC,5213643,"РЫЧАГ ПОДВЕСКИ AVD P806",55.05,1,1,0
SASIC,5213A73,"РЫЧАГ C-BERLINGO ПР.",27.39,3,1,0
SASIC,5213C83,"РЫЧАГ ПОДВЕСКИ P206 ПР.",27.71,10,1,0
SASIC,5213F33,"РЫЧАГ C-PICASSO P-PARTNER ПР.",34.50,1,0,0
SASIC,5213G83,"РЫЧАГ ПОДВЕСКИ P307 ПР. (3521G8)",30.18,2,0,0
SASIC,5233203,"САЙЛЕНТБЛОК РЫЧАГА P-205",2.24,16,0,0
SASIC,5233273UN,"САЙЛЕНТБЛОК РЫЧАГА  Р205",1.78,0,0,2
SASIC,5233313,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА Р309",1.34,8,0,2
SASIC,5233403,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА ПЕР.Р405",1.25,53,12,8
SASIC,5233423,"САЙЛЕНТБЛОК Р405 ПЕР. РЫЧАГА ЗАД.",3.83,53,12,2
SASIC,5233433,"САЙЛЕНТБЛОК ПЕР.Р605",2.62,28,0,2
SASIC,5233503,"САЙЛЕНТБЛОК РЫЧАГА P106",2.20,1,0,0
SASIC,5233513,"САЙЛЕНТБЛОК РЫЧАГА P106",4.88,4,0,0
SASIC,5233583,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА Р309",1.09,53,0,2
SASIC,5233613,"САЙЛЕНТБЛОК РЫЧАГА P406",4.74,2,0,2
SASIC,5233623,"САЙЛЕНТБЛОК C-ZX ПЕР. РЫЧАГА ЗАД.",3.27,53,6,10
SASIC,5233763,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА Р206",3.38,0,2,0
SASIC,5233833,"САЙЛЕНТБЛОК РЫЧАГА C-XSARA PICASSO",4.98,22,4,10
SASIC,5233843,"САЙЛЕНТБЛОК ПЕР. C-C5",3.10,0,2,0
SASIC,5233913,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P307 AV",2.89,53,4,6
SASIC,5233923,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P307 AR",2.70,53,4,6
SASIC,5233933,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-BOXER II AV",1.17,1,0,0
SASIC,5233983,"САЙЛЕНТБЛОК ПЕР. C-C3 AV",3.44,4,0,0
SASIC,5233AA3,"САЙЛЕНТБЛОК ЗАД. C-C3 AV",3.50,5,0,2
SASIC,5233AR3,"САЙЛЕНТБЛОК ПЕР. C-C5 (352395)",7.64,9,2,2
SASIC,5400001,"ВИЛКА СЦЕПЛЕНИЯ P-PARTNER",7.49,53,1,1
SASIC,5400002,"ВИЛКА СЦЕПЛЕНИЯ P-PARTNER",6.73,13,2,1
SASIC,5400003,"ВИЛКА СЦЕПЛЕНИЯ P-PARTNER",6.29,7,1,1
SASIC,5613053,"САЙЛЕНТБЛОК РЫЧАГА J-5  356105",1.67,6,4,0
SASIC,5613083,"ВТУЛКА РЕАКТИВНОЙ  ТЯГИ J-5",0.54,2,0,0
SASIC,5PK805,"Пас генератора",3.87,9,1,0
SASIC,6210019,"КОЛОДКИ ТОРМОЗНЫЕ P-407 AV",21.93,10,1,0
SASIC,6223303,Гайка,0.19,53,8,0
SASIC,6403213,"ОПОРА ШАРОВАЯ Р405",5.17,53,2,2
SASIC,6403263,"ОПОРА ШАРОВАЯ J-5",8.18,3,0,0
SASIC,6403323,"ОПОРА ШАРОВАЯ C-JUMPER 1,4",10.11,16,0,2
SASIC,6403333,"ОПОРА ШАРОВАЯ C-JUMPER 1,8",9.57,1,0,0
SASIC,6403343,"ОПОРА ШАРОВАЯ С-ХМ,Р605 (364071)",5.54,53,12,4
SASIC,6403513,"ОПОРА ШАРОВАЯ C-BERLINGO, P-PARTNER d18 09/98--> (364052)",5.20,53,4,4
SASIC,6403533,"ОПОРА ШАРОВАЯ  P307 (364053)",4.90,53,4,4
SASIC,6403543,"ОПОРА ШАРОВАЯ C-JUMPER 1,8 NEW",11.13,3,2,0
SASIC,6403553,"ОПОРА ШАРОВАЯ C-JUMPER 1,4 NEW",7.87,0,1,0
SASIC,6403563,"ОПОРА ШАРОВАЯ С-С3",5.13,16,2,2
SASIC,6403573,"ОПОРА ШАРОВАЯ Р407 ВЕРХН. 364057",11.76,3,2,0
SASIC,6403623,"ОПОРА ШАРОВАЯ C-C2, P-207",5.79,12,0,1
SASIC,6403723,"ОПОРА ШАРОВАЯ Р407 НИЖН.",23.91,21,0,0
SASIC,6600031,"ШЛАНГ ТОРМОЗН. СИСТ.P-PARTNER II AV 4806G4  L=445",7.28,2,0,0
SASIC,6604033,"ШЛАНГ ТОРМОЗН. СИСТ.LOGAN AV 6001551097 L=310",5.05,6,2,0
SASIC,6604036,"ШЛАНГ ТОРМОЗН. СИСТ.R-TARFIC II AV 8200688042 L=410",6.89,1,0,0
SASIC,6604039,"ШЛАНГ ТОРМОЗН. СИСТ. R-KANGOO AV 8200679271 L=360",7.34,1,0,0
SASIC,6PK698,"Пас генератора",4.03,9,1,0
SASIC,6PK755,"Пас генератора",4.35,4,1,0
SASIC,7470001,"РЫЧАГ C-JUMPY III 07> AVG (3520R8)",47.66,0,1,0
SASIC,7470002,"РЫЧАГ C-JUMPY III 07> AVD",47.66,8,1,0
SASIC,7470023,"РЫЧАГ ПЕР. P-301 G",31.38,2,1,0
